vehicle_type,vehicle_age,odometer_reading,service_type,parts_replaced,labor_hours,service_cost
Bike,7,53356,Regular Maintenance,5,3.262831478511793,4278.849443553538
Car,3,22521,Regular Maintenance,5,1.9563825666034942,4086.9147699810483
Car,6,47523,Regular Maintenance,4,2.097559630445857,3629.2678891337573
Car,6,52293,Tyre Replacement,4,1.4481732905109161,12434.451987153276
Car,3,28456,Regular Maintenance,2,2.377860100921062,2713.3580302763185
Car,1,6176,Engine Repair,1,1.9479597708375191,4084.387931251256
Bike,10,83357,Tyre Replacement,5,3.928004074621442,6678.401222386433
Bike,10,73539,Engine Repair,3,1.5510384813660165,3465.311544409805
Bike,4,26671,Engine Repair,5,1.4981754082141414,4449.452622464242
Bike,5,26884,Tyre Replacement,1,2.1682921594405906,4150.487647832178
Car,2,16969,Tyre Replacement,4,3.5959647134339963,13078.7894140302
Bike,10,68981,Engine Repair,5,2.483254003256312,4744.976200976894
Bike,8,52705,Regular Maintenance,2,3.789053596057669,2936.7160788173005
Car,9,64085,Engine Repair,3,3.976570252302823,5692.971075690847
Car,6,53481,Regular Maintenance,4,2.221447385525978,3666.4342156577936
Bike,5,29643,Tyre Replacement,1,3.1576305301018333,4447.28915903055
Car,2,17448,Regular Maintenance,1,3.813169028160751,2643.950708448225
Bike,7,53906,Regular Maintenance,4,1.9954162944296883,3398.6248883289063
Car,5,27095,Tyre Replacement,4,3.5711086156033396,13071.332584681002
Car,9,85967,Regular Maintenance,1,3.307375829084811,2492.2127487254434
Bike,7,63204,Tyre Replacement,5,3.4769909581788156,6543.097287453645
Car,10,66946,Regular Maintenance,0,2.165272267806436,1649.5816803419307
Bike,2,12842,Tyre Replacement,5,2.5811122355997806,6274.333670679935
Bike,8,64132,Engine Repair,3,1.836721190960033,3551.01635728801
Bike,7,54938,Engine Repair,0,2.507696558822877,2252.308967646863
Car,4,32243,Tyre Replacement,3,3.2325952707113506,12469.778581213404
Car,6,59363,Regular Maintenance,5,2.3335512811821184,4200.065384354635
Car,5,26879,Regular Maintenance,4,3.4633444836390503,4039.0033450917153
Bike,2,15163,Engine Repair,1,3.975958372491582,3192.7875117474746
Bike,7,65303,Regular Maintenance,3,2.8461650428587637,3153.849512857629
Bike,6,51675,Engine Repair,0,2.4898462231849403,2246.953866955482
Bike,9,56343,Regular Maintenance,3,1.984658828056209,2895.3976484168625
Car,2,14514,Tyre Replacement,4,2.065621148418683,12619.686344525604
Car,1,8467,Regular Maintenance,1,1.3067570056512317,1892.0271016953695
Car,1,6828,Engine Repair,5,3.04766171217863,6414.298513653589
Car,6,33133,Tyre Replacement,3,1.8719478205206763,12061.584346156204
Car,4,34008,Regular Maintenance,5,2.22209570407072,4166.628711221216
Bike,8,75778,Tyre Replacement,4,2.145345761422143,5643.603728426643
Bike,8,63257,Engine Repair,4,3.5939442141267546,4578.183264238027
Bike,10,89452,Regular Maintenance,4,3.6434332119419905,3893.0299635825972
Bike,4,31474,Engine Repair,5,2.021638637376398,4606.49159121292
Car,3,19847,Engine Repair,0,3.021460145583942,3906.4380436751826
Car,10,91782,Engine Repair,1,3.2327834223548777,4469.835026706463
Car,4,35612,Regular Maintenance,1,3.1301190643096577,2439.0357192928973
Bike,1,5523,Engine Repair,4,2.978545307111972,4393.563592133592
Bike,3,20729,Tyre Replacement,5,1.949695835342661,6084.908750602798
Car,3,18702,Tyre Replacement,2,3.444457243534761,12033.337173060429
Bike,2,18123,Regular Maintenance,5,3.3271352725689516,4298.1405817706855
Car,4,30178,Engine Repair,5,2.780403306727103,6334.120992018131
Car,9,69918,Engine Repair,1,1.781625918256327,4034.487775476898
Car,1,6087,Tyre Replacement,2,3.621583893773378,12086.475168132014
Bike,5,31465,Engine Repair,1,1.3535564106295976,2406.066923188879
Bike,7,52955,Regular Maintenance,0,2.0332127115085177,1409.9638134525553
Bike,9,64794,Regular Maintenance,1,2.131007700901847,1939.3023102705542
Car,6,31487,Engine Repair,0,1.200856396085133,3360.2569188255397
Car,2,13759,Tyre Replacement,0,3.8746605452440557,11162.398163573216
Car,6,52161,Regular Maintenance,4,3.535225044186841,4060.5675132560523
Bike,4,29171,Tyre Replacement,5,1.0754532821317309,5822.635984639519
Bike,10,78263,Engine Repair,3,2.196660607545871,3658.9981822637615
Bike,6,37117,Regular Maintenance,2,1.7064720423714506,2311.941612711435
Car,4,21087,Engine Repair,0,3.2418747723657724,3972.5624317097318
Car,5,28545,Regular Maintenance,2,1.8318053947422506,2549.541618422675
Car,1,9527,Tyre Replacement,4,3.866799243820753,13160.039773146225
Car,4,37416,Regular Maintenance,1,2.8729097329011175,2361.8729198703354
Bike,7,47835,Engine Repair,3,1.8580657512927625,3557.4197253878287
Car,1,5122,Tyre Replacement,3,3.2127421149355735,12463.822634480672
Bike,9,66233,Engine Repair,4,3.253298523162065,4475.98955694862
Bike,6,55375,Tyre Replacement,0,1.4693202846754916,3440.7960854026473
Bike,10,87649,Tyre Replacement,5,3.7658171328542647,6629.745139856279
Bike,6,45883,Engine Repair,4,3.435408838686701,4530.622651606011
Car,4,37237,Regular Maintenance,3,2.548881540462127,3264.664462138638
Bike,8,40259,Regular Maintenance,2,3.6528458462137467,2895.853753864124
Bike,5,35505,Tyre Replacement,4,1.4144706634760282,5424.3411990428085
Bike,10,96289,Engine Repair,2,1.7450297897821616,3023.5089369346483
Car,9,54851,Regular Maintenance,2,1.1420629433354357,2342.618883000631
Bike,6,36513,Regular Maintenance,0,1.0834209743380474,1125.0262923014143
Bike,8,46225,Regular Maintenance,0,2.8358761411976756,1650.7628423593028
Car,10,74184,Engine Repair,2,2.5806479377365985,4774.19438132098
Car,5,33405,Regular Maintenance,1,3.006735673553505,2402.0207020660514
Bike,9,61824,Regular Maintenance,2,1.2182318385390762,2165.4695515617227
Car,1,9163,Regular Maintenance,4,1.5874119970669072,3476.2235991200723
Car,7,50755,Engine Repair,0,1.860899288868402,3558.2697866605204
Bike,1,5665,Tyre Replacement,2,3.591773529961686,5077.532058988506
Bike,5,30534,Regular Maintenance,1,2.009548945848045,1902.8646837544134
Car,9,72082,Regular Maintenance,5,1.825444323371083,4047.633297011325
Car,4,30501,Tyre Replacement,3,3.0040151272664257,12401.204538179927
Car,8,63907,Tyre Replacement,1,1.6750114470865825,11002.503434125974
Bike,3,20298,Regular Maintenance,5,3.2023103496326515,4260.693104889795
Car,7,42823,Engine Repair,5,1.4877035496995432,5946.311064909863
Bike,7,52512,Tyre Replacement,4,3.7656884782896247,6129.706543486887
Bike,3,15017,Tyre Replacement,3,1.1805854571135526,4854.175637134066
Bike,5,40884,Engine Repair,5,2.2808764879219576,4684.262946376587
Car,4,25418,Regular Maintenance,0,3.3915556808906975,2017.4667042672093
Bike,1,7041,Engine Repair,5,2.738015834963633,4821.40475048909
Car,8,41245,Engine Repair,1,1.259225594133031,3877.7676782399094
Car,5,26407,Engine Repair,0,3.5716031506151458,4071.480945184544
Bike,5,39775,Regular Maintenance,2,1.346573414263217,2203.9720242789654
Car,4,37139,Regular Maintenance,4,1.5677297355135158,3470.3189206540546
Car,5,41197,Regular Maintenance,0,2.471655352790135,1741.4966058370405
Bike,6,52505,Engine Repair,2,2.8948933079649417,3368.467992389483
Bike,1,9620,Regular Maintenance,2,3.62864414038771,2888.593242116313
Bike,4,27351,Engine Repair,5,2.4816571530629585,4744.497145918887
Bike,6,58731,Engine Repair,5,2.1129503013392683,4633.885090401781
Bike,3,26316,Tyre Replacement,1,2.9463768809223034,4383.913064276691
Bike,8,78555,Engine Repair,4,3.600958502354607,4580.287550706382
Bike,6,45370,Regular Maintenance,3,2.591337705698765,3077.401311709629
Car,5,34932,Tyre Replacement,3,3.8267820556493803,12648.034616694815
Car,10,96490,Regular Maintenance,1,3.123008421029167,2436.90252630875
Car,8,47779,Tyre Replacement,4,1.2002199005680414,12360.065970170412
Bike,8,57371,Regular Maintenance,0,2.481484177686525,1544.4452533059575
Car,3,19339,Regular Maintenance,2,1.11699162432177,2335.0974872965307
Car,8,57427,Regular Maintenance,2,3.3281943583812863,2998.458307514386
Bike,6,54228,Engine Repair,1,3.120686522412299,2936.2059567236897
Car,4,38580,Engine Repair,5,2.1069384105028917,6132.081523150868
Car,3,20143,Tyre Replacement,5,2.3337617563806163,13200.128526914184
Car,9,60222,Tyre Replacement,2,2.30761277919392,11692.283833758176
Car,8,44765,Regular Maintenance,5,2.9618807976237704,4388.564239287131
Car,2,14249,Engine Repair,0,3.3178612974068766,3995.358389222063
Car,1,8872,Tyre Replacement,1,1.3583017140587614,10907.490514217629
Car,3,19166,Regular Maintenance,2,3.689432354994287,3106.829706498286
Car,1,6272,Regular Maintenance,5,2.9727513339365226,4391.825400180956
Bike,3,25867,Regular Maintenance,3,2.7773283712317536,3133.198511369526
Car,4,35115,Regular Maintenance,1,2.889152988492018,2366.7458965476053
Bike,7,57995,Engine Repair,2,3.6286431344172603,3588.592940325178
Bike,5,42904,Engine Repair,5,1.8819564263750461,4564.586927912514
Bike,6,42185,Engine Repair,4,1.3264124868250615,3897.9237460475183
Car,6,31756,Regular Maintenance,1,2.1788146643196464,2153.644399295894
Bike,4,21057,Regular Maintenance,2,3.7467200002172865,2924.016000065186
Bike,1,8740,Engine Repair,2,2.4880587725257746,3246.417631757732
Car,7,44602,Regular Maintenance,4,3.2074258586192217,3962.2277575857665
Car,1,9340,Regular Maintenance,4,3.5634443446293282,4069.0333033887982
Car,5,42825,Engine Repair,5,2.1107655960289002,6133.22967880867
Car,5,33435,Regular Maintenance,1,2.662495082356825,2298.7485247070476
Bike,10,71355,Tyre Replacement,1,3.317696174751262,4495.308852425379
Car,9,59349,Engine Repair,5,2.5988095744052453,6279.642872321574
Bike,4,29218,Engine Repair,2,2.483395717110194,3245.0187151330583
Car,3,26497,Engine Repair,2,2.9099160247422082,4872.974807422663
Bike,6,51988,Engine Repair,2,3.0559775467623,3416.79326402869
Car,4,30912,Tyre Replacement,0,2.81524239513665,10844.572718540996
Bike,10,99634,Tyre Replacement,5,1.9904412521945551,6097.132375658366
Bike,10,93563,Tyre Replacement,1,2.8873696910231086,4366.210907306932
Bike,9,67603,Tyre Replacement,5,2.3688953863919564,6210.668615917587
Car,5,25971,Tyre Replacement,5,2.885527151480714,13365.658145444215
Bike,2,15560,Tyre Replacement,0,1.8380172093432088,3551.405162802963
Car,2,15205,Tyre Replacement,1,1.7277393783703363,11018.3218135111
Bike,4,21322,Regular Maintenance,0,2.2587876212699873,1477.6362863809964
Bike,3,17072,Regular Maintenance,3,2.7219965579095784,3116.5989673728736
Car,1,8569,Regular Maintenance,2,3.5105195665470164,3053.1558699641046
Bike,8,43467,Tyre Replacement,3,3.79040013523376,5637.120040570128
Car,9,80862,Engine Repair,5,2.0970859438581133,6129.125783157434
Bike,5,28163,Tyre Replacement,2,2.7445198445203967,4823.355953356119
Car,9,80558,Tyre Replacement,3,1.0158731964523753,11804.761958935713
Car,3,24757,Tyre Replacement,4,3.8818299472617097,13164.548984178513
Car,3,20712,Engine Repair,5,2.98236060116499,6394.708180349497
Bike,2,19175,Regular Maintenance,2,1.8718637265048856,2361.559117951466
Car,10,66334,Engine Repair,4,2.1517916347586317,5645.53749042759
Bike,7,69191,Engine Repair,1,3.5741593307574355,3072.2477992272306
Bike,4,38335,Engine Repair,2,1.9479737276563116,3084.3921182968934
Bike,5,29412,Regular Maintenance,1,1.3392768632721492,1701.783058981645
Bike,4,27664,Regular Maintenance,5,1.5413060438122577,3762.391813143677
Bike,2,12480,Regular Maintenance,0,3.75688850419765,1927.066551259295
Car,10,64774,Tyre Replacement,5,1.799480449679051,13039.844134903715
Bike,4,26789,Tyre Replacement,5,1.080165324875508,5824.049597462652
Bike,2,19624,Regular Maintenance,5,3.6097202195644695,4382.916065869341
Car,3,18169,Tyre Replacement,3,1.0504089699021069,11815.122690970633
Bike,10,61684,Tyre Replacement,3,1.9568890435388764,5087.066713061663
Car,7,49825,Engine Repair,4,1.3600247745713765,5408.0074323714125
Car,9,80987,Engine Repair,4,2.8765263812544988,5862.957914376349
Bike,3,28666,Tyre Replacement,1,1.8302134248764372,4049.0640274629313
Bike,3,19448,Tyre Replacement,2,2.614340604900424,4784.302181470127
Car,9,62517,Tyre Replacement,4,2.1562329581602544,12646.869887448076
Car,4,21291,Tyre Replacement,2,3.1916090194480056,11957.482705834402
Bike,5,29540,Tyre Replacement,3,1.393800395582511,4918.1401186747535
Car,10,78188,Tyre Replacement,4,1.0517947528662168,12315.538425859864
Car,5,35276,Tyre Replacement,4,2.8823339931083876,12864.700197932516
Car,3,17866,Regular Maintenance,2,3.128738219616923,2938.6214658850768
Bike,8,41759,Regular Maintenance,0,1.0357011431928698,1110.710342957861
Car,5,44276,Engine Repair,3,2.4593220478788047,5237.796614363641
Bike,7,57869,Tyre Replacement,1,1.987622253688817,4096.286676106645
Car,5,25481,Tyre Replacement,0,3.4666112877471678,11039.983386324151
Car,8,58634,Tyre Replacement,2,3.07661142079872,11922.983426239616
Car,9,79541,Engine Repair,0,3.257750593499197,3977.325178049759
Car,5,44274,Regular Maintenance,5,2.0072168703294566,4102.165061098837
Car,8,57898,Tyre Replacement,4,3.4771575390434855,13043.147261713046
Car,2,15801,Engine Repair,5,2.444049197935466,6233.214759380639
Bike,3,17681,Regular Maintenance,2,2.9793293579246938,2693.798807377408
Car,6,59111,Tyre Replacement,5,3.8021636897875233,13640.649106936256
Bike,6,52978,Regular Maintenance,3,2.6827967123606116,3104.8390137081833
Bike,4,36866,Engine Repair,0,3.5420149624728476,2562.6044887418543
Car,4,21159,Regular Maintenance,1,3.479865594239478,2543.9596782718436
Car,2,15760,Tyre Replacement,0,1.5897823527658175,10476.934705829744
Bike,9,86938,Engine Repair,3,1.8406016776564338,3552.18050329693
Bike,8,56047,Engine Repair,2,2.553987788697636,3266.1963366092905
Car,8,64952,Engine Repair,2,3.017266535876611,4905.179960762984
Car,2,11205,Tyre Replacement,3,2.4802334485574185,12244.070034567225
Bike,5,35640,Tyre Replacement,2,1.4155894164010316,4424.67682492031
Car,9,54808,Tyre Replacement,1,3.2298019598007017,11468.940587940211
Car,9,77163,Regular Maintenance,5,2.432885832211295,4229.865749663389
Car,9,45739,Tyre Replacement,5,1.8550642374760171,13056.519271242805
Car,10,99932,Engine Repair,1,2.028583259489846,4108.5749778469535
Car,8,40517,Tyre Replacement,2,2.1970798757309984,11659.123962719299
Bike,8,71803,Engine Repair,2,2.59731434643526,3279.194303930578
Bike,9,88418,Engine Repair,5,1.3528415068220325,4405.85245204661
Car,10,88845,Tyre Replacement,2,3.1487148830918428,11944.614464927552
Bike,9,65063,Engine Repair,2,1.8625497977421988,3058.7649393226598
Bike,6,36754,Tyre Replacement,1,3.9169499666921217,4675.084990007636
Bike,2,12781,Engine Repair,2,3.7374286000852086,3621.2285800255627
Car,3,20909,Engine Repair,2,1.8807618861275373,4564.228565838261
Car,4,29754,Tyre Replacement,5,1.1236108636318212,12837.083259089546
Bike,7,48997,Regular Maintenance,0,3.6422243695166077,1892.6673108549824
Car,10,60457,Tyre Replacement,3,2.395797273265078,12218.739181979523
Bike,10,67644,Regular Maintenance,3,2.123815229990503,2937.144568997151
Car,6,37559,Tyre Replacement,2,3.348823548787575,12004.647064636272
Bike,6,33349,Regular Maintenance,4,3.102268087509377,3730.680426252813
Bike,1,5760,Regular Maintenance,2,3.4986599964336653,2849.5979989300995
Car,8,55243,Engine Repair,0,2.8562169981363823,3856.8650994409145
Bike,7,40016,Engine Repair,1,1.7858198431204686,2535.7459529361404
Bike,6,41430,Tyre Replacement,3,1.4750900619616347,4942.52701858849
Car,5,34593,Tyre Replacement,5,2.792794645928903,13337.838393778671
Car,4,32663,Regular Maintenance,2,2.886820452842802,2866.0461358528405
Bike,10,93053,Tyre Replacement,4,3.089179627841417,5926.753888352425
Car,9,65791,Regular Maintenance,1,3.7049399030489925,2611.4819709146977
Car,5,30727,Engine Repair,1,2.951583840637755,4385.475152191327
Bike,2,16629,Regular Maintenance,0,2.632131009512676,1589.6393028538027
Bike,6,43327,Regular Maintenance,3,3.9544871583448273,3486.3461475034483
Bike,7,52111,Tyre Replacement,3,2.6290995091968266,5288.729852759048
Car,10,92259,Tyre Replacement,3,3.8005046825975533,12640.151404779266
Bike,5,26080,Regular Maintenance,1,2.1346112373144646,1940.3833711943394
Bike,8,72920,Tyre Replacement,0,1.0218405299400888,3306.5521589820264
Bike,9,51100,Regular Maintenance,0,3.3880603689997875,1816.4181106999363
Bike,6,31642,Tyre Replacement,4,2.7712234324206158,5831.367029726185
Car,4,39549,Tyre Replacement,5,3.870424318710374,13661.127295613112
Bike,1,7015,Engine Repair,0,3.108719381494306,2432.615814448292
Car,1,8015,Tyre Replacement,0,2.80187198941628,10840.561596824884
Bike,4,29569,Engine Repair,2,2.587275615820847,3276.1826847462544
Bike,1,5079,Engine Repair,0,1.529584658082634,1958.8753974247902
Car,5,48269,Engine Repair,0,2.7670182344340666,3830.1054703302198
Car,3,19809,Tyre Replacement,2,2.0936334951666744,11628.090048550002
Bike,2,15255,Regular Maintenance,2,1.7335029946077802,2320.050898382334
Car,3,28630,Engine Repair,5,3.59901675052901,6579.7050251587025
Car,1,7114,Engine Repair,3,1.3415873402039469,4902.476202061184
Car,4,32001,Tyre Replacement,1,2.596069871398856,11278.820961419657
Car,5,49126,Regular Maintenance,0,3.1182135809760725,1935.4640742928218
Bike,3,22273,Tyre Replacement,2,2.840090888025778,4852.027266407733
Bike,2,17646,Tyre Replacement,3,3.995680892303788,5698.704267691137
Car,6,39140,Regular Maintenance,5,1.4863040828938052,3945.8912248681418
Car,5,30020,Tyre Replacement,3,1.2268913610478616,11868.067408314359
Bike,7,55785,Engine Repair,2,2.4586198224190343,3237.5859467257105
Bike,8,44093,Tyre Replacement,3,1.7300397166505763,5019.011914995173
Car,4,32655,Engine Repair,3,3.21509582043838,5464.528746131514
Bike,1,8856,Regular Maintenance,2,3.474736193047013,2842.420857914104
Bike,9,49746,Tyre Replacement,0,3.464730644681721,4039.4191934045166
Car,8,54231,Tyre Replacement,5,1.074850567207751,12822.455170162326
Car,7,50404,Engine Repair,2,2.3146689690662434,4694.400690719873
Bike,3,24991,Tyre Replacement,0,2.689890110314298,3806.9670330942895
Bike,6,50804,Regular Maintenance,5,3.6797752775829244,4403.932583274877
Bike,9,70548,Engine Repair,3,1.9791452865729675,3593.7435859718903
Car,7,66965,Regular Maintenance,5,1.361953835931227,3908.586150779368
Bike,5,44779,Engine Repair,5,2.84207990769516,4852.623972308548
Bike,10,57755,Tyre Replacement,4,2.234039964552886,5670.2119893658655
Car,3,28099,Tyre Replacement,5,1.5660489601520848,12969.814688045626
Bike,8,47513,Tyre Replacement,1,1.290356296855031,3887.1068890565093
Car,3,21102,Engine Repair,2,2.960473401006201,4888.142020301861
Car,3,21416,Regular Maintenance,1,2.72015023214054,2316.045069642162
Bike,4,25895,Engine Repair,2,3.000141875488823,3400.0425626466467
Car,10,77660,Regular Maintenance,0,3.779933236178864,2133.9799708536593
Bike,4,24058,Tyre Replacement,2,1.1727293171700286,4351.818795151009
